text,stars
I wish I could say it was not an incredibly unpleasant experience. She was very loud and very rude.,1
Biggest group of Dunkin Donuts idiots I have ever come across in my life!!,1
Absolutely disgusting. Do yourself a favor and never order from here. Food is terrible,1
"Loud loud loud!

And the food sucks. They got new management not too long along, doubt they made an improvements.",1
"Service sucks big time and the manager is downright nasty, but I must say their soups and coffee are good",1
"Good service but TERRIBLE FOOD. Overcooked everything, one of the worst dining experiences ever.",1
Tried ordering online. When I asked for topping suggestions the guy hung up on me. Ridiculous,1
"Terrible selection, even worse quality. Big mistake. Skip this place. Not worth the price!",1
"Unhelpful, unapologetic, and not worth the hassle. I will take my business elsewhere in the future.",1
Perfectly seasoned meatloaf. Too bad it was served cold w cold coffee.,1
"this place is out of business !!
anyone know what happened?  did they move?",1
"Food was very greasy,  service very bad, was seated at two tables  not cleaned or set. Will not return there.",1
Worthless. They turn off the WiFi on Sundays!  Now I have a drink and can't get any work done.,1
Just left there...horrible service and miserable employees.  WILL NEVER GO THERE AGAIN. Miss Baja fresh.,1
i didnt want to give up a star but... the place sucks!,1
They charge $2 more for tomato mozzarella sandwich then the regular stand-alone Starbucks do.,1
I have tried this place twice ever and it was disgusting and greasy both times. Won't go back..,1
This Starbucks is struggling.  Understaffed and undertrained.  Avoid until they get it together,1
This place has the worst service west of the Schuylkill and east of the Mississippi. Don't waste your time or money.,1
Wasn't referring to sandwiches ... Was referring to gyro play with  beef rice lettuce and pita bread ....,1
This place is a joke. Never going there again. No concept of customer service at all. Food is mediocre at best.,1
"I ordered the ""special"" pasta with mushrooms and a Hef...didnt feel so good afterwards...",1
We'll I thought the place was going out of business. They basically had no cigar selection.,1
I have now been waiting in line for 30 minutes for my order to be processed. Unreal!  Poor management or lack thereof!,1
"""No Bueno""!! I was extremely unsatisfied, This place is over priced and the food was cold.",1
"horrible. in Everyway. coffee
and food
taste horrible. horrible service too. Hat trick of horrible. NO STARS.",1
I been to a lot of places but this place was gross. I am sorry to say but there was hair in my good and the waitress was rude.,1
They CANNOT get an order right to save their business. Too many chances and too many failures. I won't be back.,1
Can't believe this pit stays open. Like walking into a Fellini set. Disgusting. Dirty.,1
"Horrible food, the pork was under seasoned. The queso was watery. I will not return.",1
"Food is great. Got food poisoning. Sooooo not going
Back there ever. Check out koizi in Tampa",1
"Horrible food, undercooked sushi rice, pretty much bad everything. Don't waste your time or money",1
$150 admin fee and $40 a month for a tiny gym that is barely ever open? No thanks.,1
Way over -priced . Burgers are very dry and tough .,1
I still haven't received a phone call or an email to try and rectify this issue. I guess I need to call the corporate office.,1
Eyebrow tech burned my eyelids using extra hot wax. Then said oh it's that red in everyone. Really? Beware,1
Airport pickup never showed up after an hour and multiple calls. Hotel stopped answering the phone.  Very poorly managed.,1
Ridiculous prices for small portions/little meat/mostly rice.,1
Make sure you pee before the end of the game. They close bathrooms after the hockey game.,1
"Service was pretty slow. Actually, it was painfully slow. I would recommend going anyplace else. McDonald's would be better.",1
Bleh!! Their food is so gross if you order late and for pickup. I gave them more than one chance and I regret it,1
"Bad attitudes. Dry, rock hard pastry. Not worth the effort of going there or the cost.",1
Very unfriendly to people with dietary restrictions/allergies. Refused to make an accommodation.  Wouldn't come here again.,1
"The site's web states it closes at 12:30; however, we went at 10:37p....and they were closed.",1
This place has gone downhill since they opened few months ago. They need to improve cleanliness big time.,1
"It's bad. More breading than meat. Frozen Chinese food, it's a cookie cutter pop up Chinese restaurant.",1
Absolutely terrible food and service.  If I could give it zero stars I would.  No redeeming qualities.,1
Got the special--mole chicken.  Terrible. I can't say enough bad things about it. What were they thinking???,1
"The food has no flavor whatsoever. Their ""queso"" is nacho cheese sauce. I would go to Taco Bell before I would go back here.",1
"Well, after attempting to enter the dining area at 11:29pm, the doors were locked. Here's the hours...",1
This place is dirty and the wait time because you order bacon with your meal is stupid and hair in food what can I say,1
Zero stars! Incompetent on multiple levels to the point that I believe it's a strategy to avoid claims.,1
"Service stank.  Goofed up 5 orders, took us 30 min just to cash out.  Not going back!",1
"Probably the worst BPs, low quality food and service. They definitely use hot dog water ice cubes.",1
"How is is smoking allowed in this joint?

I'm confused.  

Sincerely,

WTF",1
Wish there was an option for ONE STAR. An epic disappointment on my wedding weekend. To be continued...,1
Not letting us split the check and also only one bowl rice each table and if we want extra need to play for it and bad service,1
"Taps are dirty / beer is flat and the food sucks 
They managed to screw up a baked pretzel app.  How do you do that?
Not a fan",1
If there were negative stars I'd choose that! Way over priced...I think Whole Foods is less expensive. :(,1
"No, just no no no on BBQ anything at this place. Save your time and money. Gross. I imagine this is what a McRib tastes like.",1
"First food poisoning of my life, i spent the night in the hospital...i would stay clear",1
"Twenty Five minutes for a Jr. Cheeseburger Deluxe and Value Fry.  You go to be kidding me, just blew my lunch all to pieces!",1
"Lost my reservation for two people, not going back. I know they were busy but that's a little ridiculous.",1
"Disgusting! Horrible! Service rushed. Stay away!
Mislead by the reviews...rather unfortunate to say the least. Yuck!",1
"DO NOT EAT HERE. Slowww, Horrible service, staff was extremely rude and the pizza is over priced. Go eat somewhere else.",1
"CLOSED.  Because it's not clear from this Yelp page, I just wanted to point out that the Centennial Cafe is permanently closed.",1
Had a live roach scurry past me and the manager replied they had just finished dinner service ....,1
Poor customer service.  Oversold rooms and didn't have any available.  Very disappointed with their lack of customer service.,1
"Worst McDonalds in the Country. One of their employees asked ""what you want whitebread """,1
Wings were small and burnt. Not very tasty at all! Too many people and very young crowd.,1
Run from here.  2 hours wasted and they could not even activate a sprint phone.  Very unprofessional behavior.,1
They lie about how long orders will take. Big time. I have never met more incompetent/inconsiderate staff in my life.,1
"I would pay money NOT to go here. It's like a bad joke and you are on a hidden camera show the whole time. Go here, I dare you.",1
Room was dirty. Not only did I find one cockroach but THREE in the bathroom. Got our money back and left.,1
"Fuck this place. My moms 60th birthday and she wasn't served because she didn't have ID. She hot, but she ain't that hot",1
This place is dead. We saw too many empty store fronts that we got back in the car and went back home.,1
"Food just arrived, entire meal was inedible. I never write reviews but felt it was necessary to write this one.",1
Rip off they tell you a price to get you in then tell you something totally different at check out.,1
Pizza...too small too much had better way better especially for the $$. Like wood fired pizza but not into cremated crust.,1
When I went to eat here they were cleaning the ceiling fans right over where the food was being prepared.,1
"Got stuffed shells and italian hoagie, very expensive and the food and the ppl who work there suck...stay away",1
"its closed! Health Department violations.  Does not look like it's going to reopen.
Gone-Goodbye",1
The service is terrible! The food is mediocre and the bottled beer is NOT cold. The tv's are great and the atmosphere is nice.,1
Waited for over 15 min for an açaí bowl.. the orders kept getting mixed up (4 ppl got the wrong thing).,1
Very cheap food. Stay away please. Dont buy sick. If you go here that  may be your first and last...visit.,1
"Bad, bad service, and if you expect the shrimp and crab dip to taste like shrimp and crab, forget about it.",1
You get to wait 20 minutes even when first in line at the drive thru window. Now worth it - even of their fries are die-worthy!,1
One star is significantly more than they deserve. Incredibly poor service repeatedly.,1
Good selection. Good service. It can get noisy. It's more of a bar atmosphere on Friday and Saturday. It isn't the place for me.,1
Just ate there and the meatloaf dinner. Absolutely f'n horrible. Diarrhea in 5 minutes. Worst dinner I've ever had. No stars.,1
"Average touristy place. When acclaimed chef goes mainstream commercial, it brings below average plates / experience.",1
"Also, don't be fooled by some of the other reviews regarding cleanliness, this place is not clean and the towels smell.",1
I ate here and there was literally poop on the floor. Good food but could do without the doodie,1
Nasty place that smells like a 100 year old trailer that's been smoked in..... I think that sums it up.....,1
"Wacky environment, no restroom, not an original naan, curry is just ok, amount of food according to the price is not worthwhile.",1
"This place sucks,$4.75 for a beer..Tight slots.Been to Vegas ,Foxwoods,Turning Stone and this place is the worst.",1
Zero stars. Very unclean and below average food.,1
Check out FB under Madison .Taylor.  Posted pix of animal jaw found in fried rice from this place!   Ewwwwwww,1
I went there once and NEVER again. This is not authentic Spanish food. The rice tasted like Minute Rice. Not impressed at all.,1
Pizza sucks all grease not cook all the way told 2 hours to deliver wtf I well never order again! !!!!!!!!!!,1
"ROACHES CRAWLING ON THE WALLS! Walk in and you'll slide all over the dirty, grease filled floors. OMG.",1
Average food. They don't even know the difference b/w chicken karhai and Salan  that was really disappointing.,1
I got food poisoning after eating at this restaurant. I would recommend avoiding it at all costs.,1
This place sucks what diner stops serving breakfast on Sunday at 11 o'clock You Are Not A Diner!,1
My friend bought an iced coffee and found gross gooey things in it. We will never buy another iced coffee from here again.,1
Drinks are strong and cheap but the DJ is terrible even outside at the tiki bar is better music. Smh they need a new dj,1
"Terrible...don't waste your money.....staff is super rude, food is terrible...don't waste your money or your time",1
Maybe we caught them on a bad night. The food just was not very good.,1
"are you kidding me

i found bug larve in the food

hello - board of health !


bug larve in the food
beware

seriously",1
Closed before closing time. Don't go here if it is close to closing time cuz they close early.,1
Boo,1
No free drink refills. There are many other options in the food court. This is a bad business decision.,1
"Are they closed?? Every time we stop, their sign says open but they are closed. Bummer",1
Was very disappointed with the flowers they were not fresh and then they had weird marks on them never will use again,1
"awful inedible slop the pork was rancid just disgusting,egg rolls were decent",1
Horrible experience. Pasta was gummy. Shrimp was overdone. Pizza was bland. Bacon had too much sauce.,1
Your venue is ridiculous. Too many people let on and crappy acoustics.  Maybe I would love it if I were a hipster.,1
Absolutely awful. Ruined my clothes and offered no compensation for the destroyed items. Will NEVER return or recommend.,1
Don't go here for ANYTHING! You've been warned. They price gouge like no other place and do the job WRONG.,1
"Delivery was late, pizza and garlic knots were cold. It was very disappointing. And I love all pizza usually. So sad.",1
"I almost committed suicide at this McDonald's it was so bad, can't believe I am even writing a yelp review on a McDonald's.",1
"Jim the waiter shouldn't make comments about customers where they can hear it, very poor customer service, won't go back again.",1
Probably the worst cioppino I have ever had in my life. So disappointing that I paid $16 for it,1
Extremely rude customer service and uncalled for.  What happened to the friendly people here?!?,1
In this Mexican food heaven on earth why would anyone eat here is beyond my comprehension.,1
This place really sucks to be honest. Been here ten minutes got cursed out twice didn't even get a drink order.,1
Very disappointed. No follow through from the individual who said she would call me back. Piss poor customer service.,1
They have been closed more the last couple of week than they have been open. Very frustrating!,1
"Don't go there. No heat, worst fries, turkey taste like it was dipped in pickle juice. Blahhhhhh",1
The server was rude and all the food had so much salt on it I could barely eat it. Even the salad was covered in salt.,1
"horrible housekeeping, concierge, restaurant service!! do not stay here if you value respect or customer service!",1
Experience was not a delightful one. Usually you pay for what you get in this case that is very untrue. I will not return!,1
Don't have anything delivered via USPS. they scan things out for delivery and don't deliver them. Not happy. Never again.,1
Real bad attitude. Ignorant. I will not be back and will let others know.,1
"Used wrong lift and severely damaged my undercarriage. In body shop now getting body work and paint, frame has deep gauges too",1
Lol worst mic dicks yet spicificly asked for fresh fries and got cold ones as usual finally got the no onions right tho,1
Rip off. They fucked up my order and their prices are too high. UFO a Pizza is better.,1
Waited 15 minutes for someone to acknowledge us. Walked out and still ignored! Don't go here if you are planning on eating.,1
Do not use Stouts!  Sub standard work and bad attitudes!,1
"No no no so wrong, noodles were clumped together, broth had not impactful or lasting flavor.",1
"It's like an overpriced non-chain Hacienda, but constantly full of babes. I don't understand.",1
$3.25 for a ham biscuit the size of a silver dollar! Won't be back. Thank you.,1
"I love the hoagies here, but I just saw a roach crawling down the wall, in the middle of the day.",1
Tried to visit the studio after seeing Dunn's photography in a restaurant in the city.  The studio has closed down.,1
Terrible literally here right now and there are 0 lanes open with like 30 people in line,1
"Sadist behind counter
sadist behind the counter indeed.
want to be treated like crap?  come shop here.",1
Not good..very sick the next ..tried again ...sick ahain..too dark..in there what is going on,1
"Completely sketchy. They closed the bar at 6:45pm on a Saturday night ""for 30 minutes"" while the staff laughed and hung out.",1
Poor service. Bad quality chicken. Simply rude and not worth the southern fare chicken. I've had so much better.,1
5.40 for 4oz bean dip. (few tablespoons) I think not. Won't ever go back!!!!I  Friends and family were right.,1
Terrible. Wish I could give it zero stars. Ignorant worker wouldn't let me make multiple orders at the drive thru. Waste of time,1
This place is a dump. I got to this shady place to get lunch only to told they're closed.,1
Even if you are a gold member your not going to get anything special.  Otherwise expect your bare basic!!,1
"Waitress needed some training. Place seemed dirty, the condiment containers were greasy.  I would not recommend this place.",1
I really was hoping this place would have good food at a fair price with good service.  The server was nice.....the rest...meh.,1
"Absolute joke. These people couldn't give a f*** about customer service. Pathetic. If I could give zero stars, I would.",1
Terrible customer service! Waiting 1:30 minutes and 3 calls. Rude guy answering the phone.,1
They're ice cream machine is consistently broken during Half Priced shakes. Something is always broken or not working.,1
"Arrived at 2:18,  they advertised they close at 230.  They turned us away,  1st and last time to this place.",1
Very slow service. Bacon undercooked.  Servers were talking and laughing more than working. Filthy place...,1
"I can't believe out of 5 Guys, not one one them had the guts to speak up an say ""These buns are terrible.""",1
Very slow service!  The bartenders ignore you.  Food is low end.  Took 40 minutes to get a beer.  I'd say don't bother.,1
"Not the best , corn bread was definitely unappetizing... same with the rest of the food . Won't be coming back.",1
"The displays are good and informative.
 Wet here to buy a tv for my husband's birthday tomorrow. A senior lo",1
"Not good, I was expecting more for the price they charge. Don't trust this place",1
"What a stinky, moldy store. It stinks and everything looks old and faded. It doesn't help when the employees are rude!",1
"Spot: great
Food presentation: just ok
Food quality: just ok

Service quality: terrible.",1
Horrible customer service!!  Do yourself a favor and go to Hertz down the street.,1
"SLOW EST BARTENDER EVER. Took 15 plus minutes each time, all night, at half capacity bar. Horrible",1
Shenanigans is no longer there.  Burned to the ground a few weeks ago.,1
Nasty flavor. Very sloppy presentation. Empty on Thursday night. Never again. Best part was the serve staff.,1
I waited 25 min for two appetizers.  Fried grouper came out cold inside. Hot shrimp was vey salty.,1
How do people like this?!?! The music is the most terrible noise I've ever heard. I think it made my ears bleed.,1
"My God. We arrived at 6:17pm, ordered, and our food didn't show up until 7:36pm...cold.",1
Deff not the best steak . At all . Blue rare not what I ordered . Gross  sent back and nothing changed .,1
Can't believe I waited for 1h30min for the dinner! Definitely not a delightful thanksgiving night,1
Waste of money ...front side bumper nothing cleaned .....I purchased Deluxe car wash package ...I won't back Halima...Sad,1
"Stay away, filthiest restaurant I've ever been in!",1
"Everything about this place is ""Sticky"". Tables, chairs, bathrooms.   The food wasn't good. Bad choice for lunch.",1
Ordered a chicken salad. Received lettuce one one side and crumbled chicken on the other. Without dressing...,1
This place has gone downhill in cleanliness. Who wants to do their was in a dirty place?? Owner needs to get on this.,1
They don't carry pastrami OR Rye Bread. I won't be back.,1
"Let me please give this joint an up to date review. Rip offs, bad orders, and rotten food. Need I say more?",1
"Awful, just awful! I've had better food in a hospital cafeteria. Service was so bad it became comical, never again.",1
Lester's at Clayton and Baxter has closed permanently as of 3 Nov 2014.,1
This restaurant failed to proceed my order 2 times at took 15 minutes to make my food.,1
Deserves zero stars. Tastiest items on the menu are the french fries served with the kids tacos.,1
"Came here a second time. Unless you want food poisoning like I'm going through as of right now, don't come here.",1
Went first time and was great This time was terrible I found a piece of bone in the meat Will not go back again,1
The game room sucks.  Mackie was especially rude and unpleasant.,1
5 tacos and nachos missing tomatoes and sour cream. Must have ran out of food. Not good.,1
Kids talking and being disruptive during the whole movie; staff refused to do anything about it.,1
Just no. Expensive. And crap. I don't believe 10 bucks a pound for crawfish is reasonable. Bye Felicia.,1
"The food is way over priced. $1.50 for a small piece of fried chicken, $1.00 for a can of soda. $1.00 for a bag of chips.",1
Terrible service. I entered a refill order on Dec. 3 and received an email with an expected ship date of Dec. 9!!! Terrible!!,1
Location has been closed for months.,1
"This restaurant was probably the worst dining experience I ever had in Tampa!   Bad food, bad service and outrageous prices!",1
"Clam chowder tasted like it was from a can, old crab meat and re-cooked corn on the cob. Oh, and dirty bathroom.",1
For the cost it seems cheap to go up the port and only turn around and no food or refreshments! Was not happy...,1
Order was wrong. Order taker was rude. I was exited to see a taco place in town but was very let down. :),1
Terrible service. And they didnt even care. The food was just so so. Train your wait staff so they know the menu,1
"Hands down worst breakfast ever.  Slow, burnt and over priced!",1
"Horrible!  Don't do it!  10x10 room with no charm, a l lumpy bed and a shower I had to wear shower shoes in.",1
Don't waste your time.  My Vietnamese wife wont return nor will I.,1
"Definitely 1 star, arrived back at hotel feeling bad in my stomach, frozen food. Avoid this place.",1
Terrible pizza and worse customer service. Was totally unhappy with every facet of your business.,1
Poor quality of food even if the prices are low and small portions. I would not go back sorry,1
They are terrible don't ever use them if you need medicine to live stay far away they will kill you for money !!!!!!,1
My dress was hemmed perfectly. Thanks Fena,1
Nothing like a 9 dollar plate of French fries with a side a chicken. Topped with slow service in an empty restaurant.,1
"Breakfast of powdered eggs, bacon melted through the styrofoam, no bread. Totally unsatisfying.",1
"Extremely disappointed first time ordering, all the food it cold, the garlic knots were soggy, and we got a burnt black pizza .",1
"NOT late night food, kitchen closes at 11 pm.  Appreciate the referral to Oreillys Pub.",1
"It sucks, don't go!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Cold food, stuck up waiters, expensive drinks",1
This place is trash. Pizza was over an hour to deliver and it was cold when it got here,1
DO NOT go to the badars on Bruce b downs. They thin you out & ruin your natural arch wouldn't recommend anyone to come here!!!!,1
Way way to expensive. I can seriously eat at the outback or roadhouse.,1
Food was cold and the taco was more lettuce than anything. Will not be back at this location,1
Save your money. I cook better tasting food than this place.,1
Bad service. No one helps us in the office. The room is really dirty too. Negative experience.,1
shittest hookah in americaaaaaaaaaa do not go it is ass. the guy is a asshole and they only take cash and it sucks so bad,1
Your phone number has a constant busy tone. I'm going to come in the shop and ask why.,1
Did not like this place. The pastas were absolutely sub par! Over priced for the type of food. Will not go back here,1
Very poor service and pathetic quality of food. Would never come back here and also not recommend for any of them this place.,1
"Horrible fish tacos, looked like fish sticks from the microwave..i would never eat there again.",1
Can u say microwave and sushi from last week they found on the floor for reg price aka double the price then say half off lol,1
the worst restaurant  experience. we were ignored by the waitress,1
Service was terrible.  Our server came with our drinks and never came back.  No management to address the issues,1
Food was ok but service was terrible. Management team needs a class on conflict resolution and customer service...,1
"Food is usually late, but this time never arrived. Completely unapologetic over the phone. Will not be ordering from them again.",1
"Rude customer service, unprofessional service, not worthy to waste your time to come here.",1
Forgetful pub. The food is defrosted and microwaved...enough said,1
paid 40 dollars and its still dirty inside out. complained to manager didnt do anything. save your money and time,1
"Sad, very sad!  What happened to charm it was b4?
The place is cold, noisy, and so sterile. Not a place I want to visit again.",1
I hate this store. Never any help and bathroom is nasty. I mean it doesn't get any worse than this.,1
1.5hrs to get to a window..the women are more interested in chatting up up each other about weekend plans more than doing work.,1
Certainly not worth the price. IMO food was not seasoned the way I expect an Italian restaurant to be.,1
The pizza is off the quality of the $1.99 frozen pizzas from the budget grocery store. Better off with a Tonys.,1
Absolutely disgusting!!! The fish was rubbery the service was poor and I would never ever ever eat there again.,1
the staff was arrogant entitled and rude.  we love NOLA but never been treated this poorly in our 35 yrs of loving NOLA.,1
Accompanied friends against my better judgment - big mistake.  Food poisoned!,1
"service, service, service people!   great food but in desperate need of a GM to manage the place.  third strike- you're out!",1
Worst fried chicken and collard greens. Cornbread made me want to cry. Catfish was decent..,1
Rotten is the perfect name for this place. I would never come here again. Terrible staff. Nothing worth coming back for.,1
You're clothes would smell if you dine in here. The food and the service is not good. I would not recommend and not go back.,1
Not scary and way to over priced. Wanted to ask for my money back. Save your money. I will never be back.,1
Such a horrible experience here bad costumer service waitress had a really bad attitude,1
Terrible place. Terrible service. Terrible customers. Terrible employees. Shut it down.,1
Cancelled appointments on me twice. Wasted 10 hours of my life. No thank you.,1
Waited over 25min for my order which was inedible  when I got it. Avoid this place at all costs.,1
"presumably a hot spot in SB, the bouncers are mean and rough.
i felt like a criminal.",1
Manager mike...come on my man. 3 hours? Have to ask for a refund? Cold pie. No stars.,1
Forget the pizza needs more cheese and sauce.,1
"Go to any other CVS, go to Rite-Aid, go anywhere but here. Short-staffed, rude, on the verge of obnoxious. I will not be back!",1
Went tonight to see billy A play. Bartender with beard SO rude we left. Never again and I'm a local. Never!!!!,1
"$13 for a Hendricks and Tonic. 

Does anything else need to be said? 

Oh wait, their popcorn smells (and tastes) like poop.",1
"Been there twice screwed up order both times. Should I try for "" Third time a charm"" ?  NOT !!!!! HATE THAT CHICKEN AT POPEYES",1
"Poor service,  order not prepared properly.",1
Be careful with the drinks... Sangria is more like koolaid and the wine was going bad.,1
My husband visited this restaurant last week. They would not seat him at a Hibachi table as a party of one.,1
Went there for lunch. Did not finish. The food was boring and the service was rude. Chicken very dry.,1
This place is no longer a gay bar. New owners purchased it in 2014 and it is now marketed as a sports bar.,1
"Horrible experience, cold tasteless food and subpar etiquette.

I was hoping for some good panjabi food but utterly disappointed",1
Worst Wells Fargo I have ever been to no staff and when your waiting for a banker they just look at you like you,1
"If I could give zero stars I would. 

The worst service I have ever had in my entire life. Train your employees.",1
There were maggots in the ketchup last time we went when they first opened.  Haven't been back since.,1
Really salty pretzels and I didn't like how the manager spoke to our waitress,1
The absolute worst customer service and from a supposed manager. DO NOT SHOP here if you value your time and money!,1
Need to do a better job estimating time.  Told us 65 minutes now been an hour and a half.  We could have kept shopping.,1
"Restaurant is outdated, overpriced,  and mediocre. Getting by on previous history of good reviews.",1
"I tried this Frost and came to the same conclusion, it was no good and was overpriced...just like the others I have tried.",1
"Bland food
Need a new recipe for the chicken 
Smh just nasty 
The prices are reasonable but good lord they need a better recipe",1
"Bring your own beer, way over price, just boring as helll. Not worth the money or anything",1
Worst service I have ever had at a bar and the most disgusting bathroom I've ever been in and I'm a plumber.,1
Service wasn't bad but they make bad tasting pizza. Papa John's as a whole makes disgusting pizza so I didn't expect much,1
"My wife: Can I get an almond pretzel?

The cashier: No.........

......... We left...........",1
And forgot.  We went to the pool and couldn't get a towel without finding a manager.,1
Please update hours with yelp.  Drove out here because it said you were open til 7pm today. Found you closed at 5pm:(,1
"Cheese steaks are scary, turn and run. 0 stars if I was being generous but yelp doesn't allow that.",1
Dont try complaining about service they dont care. And if you really want real sushi this is not the place.,1
Disregard for appointment times.  Don't bother making one.  Frustrating so if you go plan on being there for awhile.,1
"Door locked today, sign says under new managment, Grand Reopening 09/24/12.  will have to review again after it re-opens",1
"The pizza was cold and stale. The choices were very limited, and the workers were not friendly.",1
"disgusting, disorganized, filthy and much more crap to add",1
Gross. The pizza was swimming in grease and the cheese wasn't fully cooked. Just disgusting.,1
"Long wait times and TERRIBLE service. Gave them chance after chance to impress us, they failed every time.",1
"If you like flys flying around your head, in your salad, and baked in your pizza, you will enjoy this place.",1
the service is soooooooooooooooooooooooo slow .AND there will be terrible songs singing when you eating .,1
2 orders of Dry ribs brought them out 2 times and they was the same way. The waiter was very nice though.,1
"Went to Nadia tonight around 7:00 PM, closed. Is it out of business? Seems strange to be closed on a Saturday evening.",1
"I would give them a no star, but I can't. This place is garbage. Stay away trust me. No one in our group finished their plate.",1
This McDonald's is always slow and very poorly run. Please hire better management for this location.,1
Terrible service haven't seen the waitress for  almost 25 minutes had to have somebody else fill the drinks won't be back,1
"If I can give  negative points, I will not hesitate to do so. Worst renting a car experiences.",1
Management is not professional and does not honor reservations. Quite an attitude. I do not recommend this place.,1
"A five hour job.  They have had my auto now one week.  This is warranty work, so that may be the problem.  Come on guys!",1
So far we've had no one nice. The nicest ppl were in Mobys restaurant. This really saddens me,1
Can't stand their coffee.  It tastes like it was strained through an old sock.  I'll stick to Tim Hortons.,1
Sitting here as we speak and I have been waiting an hour to get an appetizer. Also the burgers are tiny,1
Chaos. Food barely warm. Cooks cannot keep up.. This place needs competent cooks. Never coming back.,1
"Count your change!
Barista short me $6 for a $12 meal. Then gave me $5 instead of $6 when I brought it up.",1
Just never changes  we tried  this place again after 12 years. Cheep cheep they just want to take every dollar from you.,1
"Macarons left little to be desired. Some had an odd, bitter taste to them. Go to Le Macaron instead.",1
Food sucks & so does the service. Blah.,1
Good food poor service. Hope it gets better. Only opened a week. New staff. I really hope it improves,1
"Very rude ""managers"" who threatened to sue me when I said I'd leave them a bad review... Can you believe that? Do NOT stay here!",1
This gas station is not well maintained. The pumps are frequently not working and not labeled as such.,1
want some heroin with your cheese burger? this is the mcdonalds for you!,1
"Didn't deserve 1/2 star. Waited 2 hours for a room. Asked three times for towels, and never received any.",1
Food was just ok. Sauce was tomato paste and water not much more flavor.  I hoped for so much more,1
ghetto!!!! Don't go at night.might get mug walking to your car and inside isnt much safer,1
"The worst hookah bar, bad service and dirty hookah. They said only cash after I finish!!!",1
This place sucks!  It was the worst meal I have ever had. Would have been better off going to McDonalds across the street.,1
"Thin , undercooked,  soggy greasy garbage. Don't expect a refund either. They had to make it so your Shit Out of Luck.",1
Avoid this place unless you want some rude sales associates trying to upsale the sh*it out of you,1
Horrible customer service!!!! Extremely Unprofessional & disrespectful!!!!!  Will NEVER eat at this location again!!,1
Just terrible. The Spaghetti Carbonara took forever to make and arrived as a bland pile in a bowl. Will not be back.,1
"Hmmm, wonder why they (management) will not address this post and they do the other negative posts . . .",1
"Every drink I ordered tasted terrible. Server was friendly, pretty much the only good thing about this place.",1
"Doesn't even deserve 1 star don't care about anything alive except themselves...this location need to close, bad juju!",1
"Small selection, cold food and the nasty after taste stayed in my mouth from lunch until I went to sleep.",1
